time,time_s,qom,aom,hom,wom,com_x,com_y,bmi_x,bmi_y,bma_x,bma_y
16079,26.7983,0.0062,0.0035,0.0625,0.0560,0.4691,0.7157,201.0000,171.0000,512.0000,476.0000
16247,27.0783,0.0067,0.0181,0.0625,0.2896,0.4633,0.7238,201.0000,171.0000,512.0000,476.0000
16416,27.3600,0.0070,0.0056,0.0706,0.0792,0.4865,0.7500,200.0000,148.0000,512.0000,476.0000
16584,27.6400,0.0066,0.0057,0.0605,0.0946,0.4981,0.7782,200.0000,148.0000,512.0000,476.0000
16752,27.9200,0.0060,0.0037,0.0383,0.0965,0.5077,0.7702,199.0000,147.0000,512.0000,476.0000
16920,28.2000,0.0054,0.0001,0.0101,0.0077,0.5212,0.7560,199.0000,147.0000,512.0000,476.0000
17088,28.4800,0.0043,0.0001,0.0101,0.0077,0.5328,0.7540,198.0000,146.0000,512.0000,476.0000
17256,28.7600,0.0027,0.0000,0.0060,0.0058,0.5521,0.7762,198.0000,146.0000,512.0000,476.0000
17424,29.0400,0.0032,0.0027,0.0383,0.0714,0.6004,0.7742,197.0000,145.0000,512.0000,476.0000
17592,29.3200,0.0038,0.0007,0.0282,0.0232,0.6236,0.7198,197.0000,145.0000,512.0000,476.0000
17760,29.6000,0.0046,0.0007,0.0282,0.0232,0.6158,0.5907,196.0000,144.0000,512.0000,476.0000
17928,29.8800,0.0066,0.0007,0.0282,0.0232,0.5695,0.4940,196.0000,144.0000,512.0000,476.0000
18096,30.1600,0.0078,0.0028,0.0081,0.3533,0.5212,0.4879,108.0000,122.0000,512.0000,476.0000
18264,30.4400,0.0070,0.0207,0.0585,0.3533,0.5251,0.5625,108.0000,122.0000,512.0000,476.0000
18432,30.7200,0.0061,0.0068,0.0746,0.0907,0.5309,0.5343,109.0000,121.0000,512.0000,476.0000
18600,31.0000,0.0052,0.0000,0.0040,0.0058,0.4865,0.5161,109.0000,121.0000,512.0000,476.0000
18768,31.2800,0.0033,0.0000,0.0040,0.0058,0.4633,0.5423,110.0000,120.0000,512.0000,476.0000
18936,31.5600,0.0037,0.0000,0.0040,0.0058,0.4768,0.4657,110.0000,120.0000,512.0000,476.0000
19104,31.8400,0.0040,0.0000,0.0040,0.0058,0.4807,0.5464,111.0000,119.0000,512.0000,476.0000
19272,32.1200,0.0050,0.0000,0.0040,0.0058,0.4884,0.5444,111.0000,119.0000,512.0000,476.0000
19440,32.4000,0.0036,0.0004,0.0282,0.0135,0.5000,0.4819,112.0000,118.0000,512.0000,476.0000
19608,32.6800,0.0047,0.0004,0.0302,0.0116,0.5039,0.5544,112.0000,118.0000,512.0000,476.0000
19776,32.9600,0.0057,0.0004,0.0302,0.0116,0.5309,0.5060,226.0000,51.0000,512.0000,476.0000
19944,33.2400,0.0071,0.0000,0.0060,0.0058,0.5347,0.5161,226.0000,51.0000,512.0000,476.0000
20111,33.5183,0.0061,0.0043,0.1391,0.0309,0.4981,0.5565,225.0000,52.0000,511.0000,476.0000
20280,33.8000,0.0058,0.0080,0.1472,0.0541,0.4517,0.5685,225.0000,52.0000,511.0000,476.0000
20448,34.0800,0.0053,0.0040,0.0867,0.0463,0.4575,0.6310,224.0000,53.0000,510.0000,476.0000
20616,34.3600,0.0059,0.0000,0.0040,0.0039,0.5656,0.6815,224.0000,53.0000,510.0000,476.0000
20784,34.6400,0.0057,0.0000,0.0040,0.0039,0.5367,0.6875,223.0000,54.0000,509.0000,476.0000
20952,34.9200,0.0058,0.0016,0.0242,0.0676,0.4961,0.6673,223.0000,54.0000,509.0000,476.0000
21119,35.1983,0.0066,0.0183,0.0605,0.3031,0.4788,0.6794,222.0000,55.0000,508.0000,476.0000
21287,35.4783,0.0059,0.0000,0.0000,0.0000,0.4730,0.7460,222.0000,55.0000,508.0000,476.0000
21456,35.7600,0.0049,0.0005,0.0343,0.0135,0.4788,0.7440,215.0000,131.0000,285.0000,476.0000
21624,36.0400,0.0075,0.0005,0.0202,0.0251,0.5521,0.6290,215.0000,131.0000,285.0000,476.0000
21792,36.3200,0.0088,0.0338,0.0968,0.3494,0.5888,0.5847,214.0000,130.0000,285.0000,476.0000
21960,36.6000,0.0066,0.0220,0.0625,0.3514,0.5541,0.5605,214.0000,130.0000,285.0000,476.0000
22127,36.8783,0.0079,0.0014,0.0363,0.0386,0.6351,0.5907,213.0000,129.0000,285.0000,476.0000
22295,37.1583,0.0071,0.0297,0.2560,0.1158,0.6255,0.5827,213.0000,129.0000,285.0000,476.0000
22464,37.4400,0.0048,0.0015,0.0343,0.0425,0.5077,0.5060,212.0000,128.0000,285.0000,476.0000
22632,37.7200,0.0033,0.0025,0.0645,0.0386,0.4537,0.5141,212.0000,128.0000,285.0000,476.0000
22800,38.0000,0.0037,0.0029,0.0726,0.0405,0.4402,0.5363,211.0000,127.0000,285.0000,476.0000
22968,38.2800,0.0038,0.0019,0.0484,0.0386,0.4633,0.5585,211.0000,127.0000,285.0000,476.0000
23135,38.5583,0.0024,0.0001,0.0121,0.0116,0.4653,0.6028,126.0000,120.0000,285.0000,476.0000
23303,38.8383,0.0016,0.0001,0.0060,0.0154,0.4884,0.6210,126.0000,120.0000,285.0000,476.0000
23472,39.1200,0.0007,0.0001,0.0040,0.0212,0.5193,0.6008,127.0000,121.0000,286.0000,476.0000
23640,39.4000,0.0004,0.0000,0.0020,0.0058,0.5212,0.5685,127.0000,121.0000,286.0000,476.0000
23808,39.6800,0.0003,0.0000,0.0020,0.0058,0.5058,0.5867,128.0000,122.0000,287.0000,476.0000
23976,39.9600,0.0002,0.0000,0.0020,0.0058,0.5328,0.6391,128.0000,122.0000,287.0000,476.0000
24143,40.2383,0.0005,0.0002,0.0121,0.0193,0.5251,0.6452,129.0000,123.0000,288.0000,476.0000
24311,40.5183,0.0022,0.0035,0.0706,0.0502,0.5154,0.6230,129.0000,123.0000,288.0000,476.0000
24480,40.8000,0.0028,0.0281,0.2077,0.1351,0.4884,0.5625,130.0000,124.0000,289.0000,476.0000
24648,41.0800,0.0024,0.0004,0.0262,0.0135,0.4517,0.4435,130.0000,124.0000,289.0000,476.0000
24816,41.3600,0.0023,0.0004,0.0262,0.0135,0.4344,0.4577,186.0000,136.0000,296.0000,475.0000
24984,41.6400,0.0018,0.0000,0.0020,0.0019,0.4942,0.4556,186.0000,136.0000,296.0000,475.0000
25151,41.9183,0.0016,0.0000,0.0040,0.0039,0.4479,0.4194,187.0000,135.0000,296.0000,475.0000
25319,42.1983,0.0008,0.0000,0.0040,0.0039,0.5019,0.4052,187.0000,135.0000,295.0000,475.0000
25487,42.4783,0.0002,0.0000,0.0040,0.0039,0.5212,0.4617,188.0000,134.0000,295.0000,475.0000
25656,42.7600,0.0009,0.0000,0.0040,0.0039,0.4595,0.4254,188.0000,134.0000,295.0000,475.0000
25824,43.0400,0.0005,0.0000,0.0040,0.0039,0.4498,0.4093,189.0000,133.0000,294.0000,475.0000
25992,43.3200,0.0003,0.0000,0.0040,0.0039,0.4614,0.4315,189.0000,133.0000,294.0000,475.0000
26160,43.6000,0.0001,0.0000,0.0040,0.0039,0.5251,0.5948,190.0000,132.0000,294.0000,475.0000
26327,43.8783,0.0002,0.0000,0.0040,0.0039,0.5463,0.5786,190.0000,132.0000,294.0000,475.0000
26495,44.1583,0.0004,0.0000,0.0040,0.0039,0.4672,0.5020,224.0000,124.0000,288.0000,476.0000
26664,44.4400,0.0002,0.0000,0.0040,0.0039,0.5019,0.5625,224.0000,124.0000,288.0000,476.0000
26832,44.7200,0.0001,0.0000,0.0040,0.0039,0.5097,0.6935,223.0000,124.0000,289.0000,476.0000
27000,45.0000,0.0007,0.0000,0.0040,0.0039,0.4710,0.5685,223.0000,124.0000,289.0000,476.0000
27168,45.2800,0.0006,0.0000,0.0040,0.0039,0.4923,0.6754,222.0000,124.0000,290.0000,476.0000
27335,45.5583,0.0006,0.0000,0.0040,0.0039,0.4846,0.6431,222.0000,123.0000,290.0000,476.0000
27503,45.8383,0.0005,0.0000,0.0040,0.0039,0.4826,0.6310,221.0000,123.0000,291.0000,476.0000
27672,46.1200,0.0008,0.0000,0.0040,0.0039,0.4614,0.5363,221.0000,123.0000,291.0000,476.0000
27840,46.4000,0.0006,0.0000,0.0040,0.0039,0.4633,0.4980,220.0000,123.0000,292.0000,476.0000
28008,46.6800,0.0004,0.0000,0.0040,0.0039,0.4653,0.5605,220.0000,123.0000,292.0000,476.0000
28176,46.9600,0.0006,0.0000,0.0040,0.0039,0.4324,0.4798,213.0000,121.0000,512.0000,476.0000
28343,47.2383,0.0003,0.0000,0.0040,0.0039,0.4537,0.5504,213.0000,121.0000,512.0000,476.0000
28511,47.5183,0.0004,0.0000,0.0040,0.0039,0.4324,0.4960,213.0000,121.0000,512.0000,476.0000
28680,47.8000,0.0007,0.0000,0.0040,0.0039,0.4402,0.4859,213.0000,120.0000,512.0000,476.0000
28848,48.0800,0.0010,0.0000,0.0040,0.0039,0.4459,0.5202,212.0000,120.0000,512.0000,476.0000
29016,48.3600,0.0012,0.0000,0.0040,0.0039,0.4768,0.5786,212.0000,120.0000,512.0000,476.0000
29184,48.6400,0.0020,0.0000,0.0040,0.0039,0.4672,0.5806,212.0000,119.0000,512.0000,476.0000
29351,48.9183,0.0022,0.0000,0.0040,0.0039,0.4575,0.5867,212.0000,119.0000,512.0000,476.0000
29519,49.1983,0.0028,0.0000,0.0060,0.0019,0.4517,0.6210,211.0000,119.0000,512.0000,476.0000
29687,49.4783,0.0038,0.0000,0.0060,0.0077,0.4344,0.6008,211.0000,119.0000,512.0000,476.0000
29856,49.7600,0.0037,0.0000,0.0040,0.0019,0.4363,0.5625,209.0000,116.0000,512.0000,476.0000
30024,50.0400,0.0034,0.0000,0.0040,0.0019,0.4440,0.5222,209.0000,116.0000,512.0000,476.0000
30192,50.3200,0.0034,0.0000,0.0020,0.0039,0.4865,0.5383,209.0000,116.0000,511.0000,476.0000
30359,50.5983,0.0024,0.0000,0.0020,0.0039,0.4826,0.5363,208.0000,116.0000,511.0000,476.0000
30527,50.8783,0.0022,0.0000,0.0020,0.0039,0.4768,0.4778,208.0000,116.0000,510.0000,476.0000
30695,51.1583,0.0019,0.0000,0.0020,0.0039,0.4923,0.5323,207.0000,117.0000,510.0000,476.0000
30864,51.4400,0.0019,0.0000,0.0020,0.0039,0.5077,0.5685,207.0000,117.0000,509.0000,476.0000
31032,51.7200,0.0020,0.0000,0.0020,0.0039,0.5174,0.5786,206.0000,117.0000,509.0000,476.0000
31200,52.0000,0.0017,0.0001,0.0141,0.0077,0.5135,0.5645,206.0000,117.0000,508.0000,476.0000
31368,52.2800,0.0024,0.0008,0.0302,0.0270,0.5058,0.5827,206.0000,117.0000,508.0000,476.0000
31535,52.5583,0.0026,0.0008,0.0302,0.0270,0.5019,0.6190,199.0000,119.0000,280.0000,476.0000
31703,52.8383,0.0024,0.0015,0.0343,0.0444,0.4961,0.6391,199.0000,119.0000,280.0000,476.0000
31872,53.1200,0.0027,0.0027,0.0504,0.0541,0.4923,0.6573,200.0000,120.0000,281.0000,476.0000
32040,53.4000,0.0026,0.0022,0.0625,0.0347,0.4961,0.6794,200.0000,120.0000,281.0000,476.0000
32208,53.6800,0.0025,0.0003,0.0081,0.0386,0.4981,0.7016,201.0000,121.0000,282.0000,476.0000
32376,53.9600,0.0028,0.0032,0.0665,0.0483,0.4865,0.7278,201.0000,121.0000,282.0000,476.0000
32543,54.2383,0.0033,0.0029,0.0605,0.0483,0.5077,0.6855,202.0000,122.0000,283.0000,476.0000
32711,54.5183,0.0042,0.0019,0.0282,0.0656,0.5174,0.6532,202.0000,122.0000,283.0000,476.0000
32880,54.8000,0.0047,0.0290,0.1532,0.1892,0.5174,0.6431,203.0000,123.0000,284.0000,476.0000
33048,55.0800,0.0037,0.0001,0.0060,0.0135,0.5019,0.5968,203.0000,123.0000,284.0000,476.0000
33216,55.3600,0.0059,0.0328,0.1714,0.1911,0.4884,0.5403,224.0000,136.0000,399.0000,476.0000
33384,55.6400,0.0042,0.0032,0.0585,0.0541,0.5270,0.6069,224.0000,136.0000,399.0000,476.0000
33552,55.9200,0.0048,0.0078,0.1452,0.0541,0.5309,0.5968,223.0000,135.0000,398.0000,476.0000
33720,56.2000,0.0057,0.0046,0.0464,0.0985,0.4923,0.6089,223.0000,135.0000,398.0000,476.0000
33888,56.4800,0.0072,0.0000,0.0040,0.0019,0.4749,0.5222,222.0000,134.0000,397.0000,476.0000
34056,56.7600,0.0066,0.0000,0.0040,0.0019,0.4923,0.5302,222.0000,134.0000,397.0000,476.0000
34224,57.0400,0.0060,0.0007,0.0363,0.0193,0.5193,0.5081,221.0000,133.0000,396.0000,476.0000
34392,57.3200,0.0062,0.0113,0.1270,0.0888,0.5097,0.5242,221.0000,133.0000,396.0000,476.0000
34560,57.6000,0.0062,0.0005,0.0181,0.0290,0.5077,0.5665,220.0000,132.0000,395.0000,476.0000
34728,57.8800,0.0063,0.0005,0.0181,0.0290,0.4884,0.5726,220.0000,132.0000,395.0000,476.0000
34896,58.1600,0.0048,0.0005,0.0181,0.0290,0.4846,0.5948,206.0000,112.0000,303.0000,476.0000
35064,58.4400,0.0051,0.0005,0.0181,0.0290,0.4402,0.5746,206.0000,112.0000,303.0000,476.0000
35232,58.7200,0.0058,0.0005,0.0181,0.0290,0.4324,0.6270,206.0000,113.0000,304.0000,476.0000
35400,59.0000,0.0063,0.0000,0.0040,0.0116,0.4498,0.5968,207.0000,113.0000,304.0000,476.0000
35568,59.2800,0.0059,0.0012,0.0242,0.0483,0.5077,0.5585,207.0000,114.0000,305.0000,476.0000
35736,59.5600,0.0059,0.0001,0.0060,0.0232,0.5039,0.5565,207.0000,114.0000,305.0000,475.0000
35904,59.8400,0.0045,0.0001,0.0060,0.0232,0.4826,0.5060,208.0000,115.0000,306.0000,475.0000
36072,60.1200,0.0036,0.0001,0.0060,0.0232,0.4614,0.4657,208.0000,115.0000,306.0000,475.0000
36240,60.4000,0.0028,0.0002,0.0181,0.0097,0.4575,0.4496,208.0000,116.0000,307.0000,475.0000
36408,60.6800,0.0026,0.0025,0.0363,0.0676,0.4672,0.4577,208.0000,116.0000,307.0000,475.0000
36575,60.9583,0.0026,0.0026,0.0464,0.0560,0.4923,0.4597,214.0000,135.0000,512.0000,473.0000
36744,61.2400,0.0007,0.0026,0.0464,0.0560,0.5444,0.4274,214.0000,135.0000,512.0000,473.0000
36912,61.5200,0.0026,0.0000,0.0081,0.0039,0.4903,0.4375,213.0000,136.0000,512.0000,473.0000
37080,61.8000,0.0019,0.0000,0.0081,0.0039,0.4517,0.4577,213.0000,136.0000,512.0000,473.0000
37248,62.0800,0.0016,0.0000,0.0081,0.0039,0.4903,0.4617,212.0000,137.0000,512.0000,473.0000
37416,62.3600,0.0007,0.0000,0.0081,0.0039,0.4884,0.4355,212.0000,137.0000,512.0000,474.0000
37584,62.6400,0.0005,0.0000,0.0081,0.0039,0.5097,0.3871,211.0000,138.0000,512.0000,474.0000
37752,62.9200,0.0005,0.0000,0.0081,0.0039,0.5618,0.3972,211.0000,138.0000,512.0000,474.0000
37920,63.2000,0.0003,0.0000,0.0081,0.0039,0.4363,0.3891,210.0000,139.0000,512.0000,474.0000
38088,63.4800,0.0002,0.0000,0.0081,0.0039,0.4691,0.4012,210.0000,139.0000,512.0000,474.0000
38256,63.7600,0.0001,0.0000,0.0081,0.0039,0.5405,0.3911,148.0000,155.0000,512.0000,476.0000
38423,64.0383,0.0002,0.0000,0.0081,0.0039,0.5734,0.4214,148.0000,155.0000,512.0000,476.0000
38591,64.3183,0.0001,0.0000,0.0081,0.0039,0.4633,0.4153,149.0000,154.0000,512.0000,476.0000
38760,64.6000,0.0002,0.0000,0.0081,0.0039,0.4498,0.4052,149.0000,154.0000,512.0000,476.0000
38928,64.8800,0.0001,0.0000,0.0081,0.0039,0.5753,0.3891,150.0000,153.0000,512.0000,476.0000
39096,65.1600,0.0001,0.0000,0.0081,0.0039,0.5772,0.5040,150.0000,153.0000,512.0000,476.0000
39264,65.4400,0.0003,0.0000,0.0081,0.0039,0.4691,0.4819,151.0000,152.0000,512.0000,476.0000
39432,65.7200,0.0002,0.0000,0.0081,0.0039,0.4788,0.4597,151.0000,152.0000,512.0000,476.0000
39600,66.0000,0.0003,0.0000,0.0081,0.0039,0.5154,0.4294,152.0000,151.0000,512.0000,476.0000
39768,66.2800,0.0000,0.0000,0.0081,0.0039,0.4884,0.6089,152.0000,151.0000,512.0000,476.0000
39936,66.5600,0.0000,0.0000,0.0081,0.0039,0.6004,0.4536,216.0000,120.0000,512.0000,476.0000
40104,66.8400,0.0000,0.0000,0.0081,0.0039,0.4305,0.4012,216.0000,120.0000,512.0000,476.0000
40271,67.1183,0.0000,0.0000,0.0081,0.0039,0.5039,0.6815,216.0000,120.0000,512.0000,476.0000
40439,67.3983,0.0028,0.0000,0.0081,0.0039,0.4826,0.4718,215.0000,120.0000,512.0000,476.0000
40607,67.6783,0.0073,0.0572,0.5202,0.1100,0.5019,0.4738,215.0000,120.0000,512.0000,476.0000
40775,67.9583,0.0099,0.0219,0.2137,0.1023,0.5058,0.5302,215.0000,120.0000,512.0000,476.0000
40944,68.2400,0.0077,0.2068,0.7762,0.2664,0.5058,0.5141,214.0000,120.0000,512.0000,476.0000
41112,68.5200,0.0085,0.0005,0.0181,0.0290,0.5560,0.5504,214.0000,120.0000,512.0000,476.0000
41280,68.8000,0.0076,0.0002,0.0161,0.0116,0.5309,0.4355,214.0000,120.0000,512.0000,476.0000
41448,69.0800,0.0069,0.0000,0.0040,0.0058,0.5290,0.4173,214.0000,120.0000,512.0000,476.0000
41616,69.3600,0.0085,0.0000,0.0040,0.0058,0.5135,0.4294,208.0000,121.0000,512.0000,476.0000
41784,69.6400,0.0074,0.0019,0.0343,0.0560,0.5077,0.4657,208.0000,121.0000,512.0000,476.0000
41952,69.9200,0.0092,0.1699,0.6069,0.2799,0.4981,0.3992,208.0000,121.0000,512.0000,476.0000
42120,70.2000,0.0101,0.1936,0.6915,0.2799,0.4961,0.4415,208.0000,122.0000,512.0000,476.0000
42287,70.4783,0.0108,0.1813,0.6956,0.2606,0.5367,0.4798,208.0000,122.0000,512.0000,476.0000
42455,70.7583,0.0103,0.1813,0.6956,0.2606,0.5425,0.4456,208.0000,122.0000,512.0000,476.0000
42623,71.0383,0.0051,0.0007,0.0202,0.0367,0.5425,0.5202,207.0000,123.0000,512.0000,476.0000
42791,71.3183,0.0095,0.0010,0.0222,0.0444,0.5097,0.4637,207.0000,123.0000,512.0000,476.0000
42960,71.6000,0.0083,0.1198,0.4738,0.2529,0.4749,0.4093,207.0000,123.0000,512.0000,476.0000
43128,71.8800,0.0086,0.1722,0.6371,0.2703,0.4923,0.3770,207.0000,123.0000,512.0000,476.0000
43296,72.1600,0.0061,0.1446,0.6089,0.2375,0.4942,0.4698,206.0000,126.0000,512.0000,476.0000
43464,72.4400,0.0098,0.1446,0.6089,0.2375,0.5907,0.5383,206.0000,126.0000,512.0000,476.0000
43632,72.7200,0.0098,0.1446,0.6089,0.2375,0.6062,0.5464,205.0000,127.0000,512.0000,476.0000
43800,73.0000,0.0058,0.0005,0.0323,0.0154,0.6023,0.5060,205.0000,127.0000,512.0000,477.0000
43968,73.2800,0.0097,0.0006,0.0343,0.0174,0.5579,0.4798,204.0000,128.0000,512.0000,477.0000
44136,73.5600,0.0090,0.0043,0.0423,0.1004,0.5135,0.4960,204.0000,128.0000,512.0000,477.0000
44304,73.8400,0.0072,0.0079,0.0343,0.2317,0.5135,0.4899,203.0000,129.0000,512.0000,478.0000
44471,74.1183,0.0097,0.0015,0.0282,0.0541,0.5097,0.4940,203.0000,129.0000,512.0000,478.0000
44639,74.3983,0.0067,0.0004,0.0121,0.0347,0.4691,0.5060,202.0000,130.0000,512.0000,478.0000
44807,74.6783,0.0098,0.0193,0.2177,0.0888,0.4961,0.4940,202.0000,130.0000,512.0000,478.0000
44975,74.9583,0.0116,0.2112,0.6512,0.3243,0.5154,0.4879,182.0000,177.0000,512.0000,484.0000
45144,75.2400,0.0120,0.0114,0.0665,0.1718,0.5425,0.5242,182.0000,177.0000,512.0000,484.0000
45312,75.5200,0.0065,0.0046,0.0363,0.1255,0.5425,0.5645,183.0000,176.0000,512.0000,484.0000
45480,75.8000,0.0078,0.0004,0.0121,0.0309,0.5463,0.4637,183.0000,176.0000,512.0000,484.0000
45648,76.0800,0.0097,0.0009,0.0202,0.0425,0.5251,0.4315,184.0000,175.0000,512.0000,483.0000
45816,76.3600,0.0072,0.0009,0.0202,0.0425,0.5116,0.4395,184.0000,175.0000,512.0000,483.0000
45984,76.6400,0.0106,0.0000,0.0000,0.0000,0.5193,0.4778,185.0000,174.0000,512.0000,483.0000
46152,76.9200,0.0039,0.0000,0.0000,0.0000,0.5792,0.6552,185.0000,174.0000,512.0000,483.0000
46320,77.2000,0.0061,0.0000,0.0040,0.0039,0.5579,0.4798,186.0000,173.0000,512.0000,482.0000
46487,77.4783,0.0098,0.0258,0.6069,0.0425,0.5367,0.4536,186.0000,173.0000,512.0000,482.0000
46655,77.7583,0.0074,0.0258,0.6069,0.0425,0.5039,0.3831,198.0000,163.0000,512.0000,480.0000
46823,78.0383,0.0023,0.0258,0.6069,0.0425,0.4614,0.5403,198.0000,163.0000,512.0000,480.0000
46991,78.3183,0.0018,0.0258,0.6069,0.0425,0.4672,0.5585,199.0000,162.0000,512.0000,480.0000
47160,78.6000,0.0018,0.0258,0.6069,0.0425,0.4614,0.5645,199.0000,162.0000,512.0000,479.0000
47328,78.8800,0.0017,0.0258,0.6069,0.0425,0.4710,0.5161,200.0000,161.0000,512.0000,479.0000
47496,79.1600,0.0019,0.0000,0.0040,0.0097,0.4768,0.5625,200.0000,161.0000,512.0000,479.0000
47664,79.4400,0.0023,0.0001,0.0060,0.0174,0.4923,0.5887,201.0000,160.0000,512.0000,478.0000
47832,79.7200,0.0020,0.0016,0.0222,0.0714,0.5097,0.5726,201.0000,160.0000,512.0000,478.0000
48000,80.0000,0.0017,0.0020,0.0363,0.0541,0.5212,0.5706,202.0000,159.0000,512.0000,478.0000
48168,80.2800,0.0017,0.0018,0.0524,0.0347,0.5270,0.6109,202.0000,159.0000,512.0000,478.0000
48336,80.5600,0.0010,0.0005,0.0242,0.0193,0.5232,0.6351,227.0000,152.0000,512.0000,473.0000
48504,80.8400,0.0004,0.0005,0.0242,0.0193,0.5174,0.6452,227.0000,152.0000,512.0000,473.0000
48671,81.1183,0.0002,0.0005,0.0242,0.0193,0.5232,0.6532,226.0000,151.0000,512.0000,473.0000
48839,81.3983,0.0002,0.0005,0.0242,0.0193,0.5386,0.6089,226.0000,151.0000,512.0000,472.0000
49007,81.6783,0.0015,0.0022,0.0484,0.0463,0.5290,0.5806,225.0000,150.0000,512.0000,472.0000
49175,81.9583,0.0024,0.0144,0.1411,0.1023,0.4961,0.4839,225.0000,150.0000,512.0000,472.0000
49344,82.2400,0.0020,0.0005,0.0202,0.0251,0.4402,0.4194,224.0000,149.0000,512.0000,471.0000
49512,82.5200,0.0004,0.0005,0.0202,0.0251,0.4788,0.4315,224.0000,149.0000,512.0000,471.0000
49680,82.8000,0.0019,0.0004,0.0242,0.0174,0.4112,0.4133,223.0000,148.0000,512.0000,471.0000
49848,83.0800,0.0015,0.0005,0.0262,0.0174,0.4305,0.4012,223.0000,148.0000,512.0000,471.0000
50016,83.3600,0.0005,0.0005,0.0262,0.0174,0.4015,0.4052,213.0000,129.0000,512.0000,466.0000
50184,83.6400,0.0013,0.0000,0.0040,0.0039,0.4208,0.4194,213.0000,129.0000,512.0000,466.0000
50352,83.9200,0.0008,0.0000,0.0040,0.0039,0.4247,0.4677,213.0000,130.0000,512.0000,466.0000
50520,84.2000,0.0007,0.0000,0.0040,0.0039,0.4151,0.4456,213.0000,130.0000,512.0000,466.0000
50687,84.4783,0.0007,0.0000,0.0040,0.0039,0.4093,0.4073,213.0000,131.0000,512.0000,466.0000
50855,84.7583,0.0019,0.0000,0.0040,0.0039,0.4710,0.4597,213.0000,131.0000,512.0000,466.0000
51023,85.0383,0.0053,0.0000,0.0040,0.0039,0.4961,0.4496,213.0000,132.0000,512.0000,466.0000
51191,85.3183,0.0075,0.0000,0.0040,0.0039,0.5116,0.5444,214.0000,132.0000,512.0000,466.0000
